interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
1406,98,181,click,0.0,58,2026-04-25 23:03:13.014720,10,3.5,2.0,0.4
1419,12,146,add_to_cart,0.0,59,2026-04-25 23:03:13.014950,8,3.5,3.0,0.6
1790,391,114,click,0.0,78,2026-04-25 23:03:13.023721,6,4.5,2.0,0.4
1866,59,56,view,0.0,83,2026-04-25 23:03:13.025090,3,3.5,1.0,0.2
1897,115,13,add_to_cart,0.0,84,2026-04-25 23:03:13.025736,1,3.5,3.0,0.6
2294,204,20,click,0.0,101,2026-04-25 23:03:13.033689,1,3.5,2.0,0.4
2424,210,91,click,0.0,104,2026-04-25 23:03:13.037275,5,3.5,2.0,0.4
2438,272,75,click,0.0,105,2026-04-25 23:03:13.037772,4,3.5,2.0,0.4
2523,35,16,add_to_cart,0.0,110,2026-04-25 23:03:13.040115,1,3.5,3.0,0.6
3060,172,38,view,0.0,128,2026-04-25 23:03:13.050170,2,3.5,1.0,0.2
3766,365,152,view,0.0,152,2026-04-25 23:03:13.063590,8,4.0,1.0,0.2
3808,409,162,rating,2.2,153,2026-04-25 23:03:13.064360,9,3.0,2.2,0.44000000000000006
4457,137,165,add_to_cart,0.0,184,2026-04-25 23:03:13.077133,9,3.5,3.0,0.6
4666,249,152,click,0.0,195,2026-04-25 23:03:13.081215,8,4.0,2.0,0.4
4722,190,191,view,0.0,197,2026-04-25 23:03:13.082428,10,3.5,1.0,0.2
4970,90,133,view,0.0,217,2026-04-25 23:03:13.087374,7,3.5,1.0,0.2
5008,380,179,rating,4.5,217,2026-04-25 23:03:13.088047,9,3.5,4.5,0.9
5196,10,173,view,0.0,224,2026-04-25 23:03:13.091367,9,3.5,1.0,0.2
5243,463,183,view,0.0,228,2026-04-25 23:03:13.092179,10,3.5,1.0,0.2
5434,371,146,click,0.0,238,2026-04-25 23:03:13.095680,8,3.5,2.0,0.4
5443,3,29,view,0.0,238,2026-04-25 23:03:13.095912,2,3.5,1.0,0.2
5549,404,22,view,0.0,243,2026-04-25 23:03:13.097894,2,3.5,1.0,0.2
5578,97,147,view,0.0,245,2026-04-25 23:03:13.098449,8,3.5,1.0,0.2
5622,288,8,view,0.0,247,2026-04-25 23:03:13.099540,1,3.5,1.0,0.2
5676,59,198,view,0.0,249,2026-04-25 23:03:13.100677,10,3.5,1.0,0.2
5958,6,89,click,0.0,262,2026-04-25 23:03:13.105769,5,3.5,2.0,0.4
6531,230,6,click,0.0,288,2026-04-25 23:03:13.120064,1,3.5,2.0,0.4
6619,115,23,add_to_cart,0.0,294,2026-04-25 23:03:13.121967,2,3.5,3.0,0.6
6641,407,56,view,0.0,294,2026-04-25 23:03:13.122847,3,3.5,1.0,0.2
6885,310,63,purchase,0.0,306,2026-04-25 23:03:13.133600,4,3.5,5.0,1.0
6939,220,148,view,0.0,310,2026-04-25 23:03:13.135854,8,3.0,1.0,0.2
7010,395,134,view,0.0,311,2026-04-25 23:03:13.138811,7,3.5,1.0,0.2
7113,493,152,view,0.0,316,2026-04-25 23:03:13.145911,8,4.0,1.0,0.2
7228,2,173,rating,2.5,324,2026-04-25 23:03:13.158270,9,3.5,2.5,0.5
7359,41,171,purchase,0.0,332,2026-04-25 23:03:13.163696,9,3.5,5.0,1.0
7369,97,196,click,0.0,332,2026-04-25 23:03:13.163963,10,3.5,2.0,0.4
7575,119,147,rating,4.2,340,2026-04-25 23:03:13.169767,8,3.5,4.2,0.8400000000000001
7648,400,41,view,0.0,343,2026-04-25 23:03:13.171279,3,3.5,1.0,0.2
7660,75,73,add_to_cart,0.0,343,2026-04-25 23:03:13.171516,4,3.5,3.0,0.6
7901,461,179,purchase,0.0,353,2026-04-25 23:03:13.176726,9,3.5,5.0,1.0
118,189,77,view,0.0,5,2026-04-26 23:03:12.987879,4,3.5,1.0,0.2
570,277,70,click,0.0,21,2026-04-26 23:03:12.996450,4,3.0,2.0,0.4
698,41,177,add_to_cart,0.0,28,2026-04-26 23:03:13.000364,9,3.5,3.0,0.6
817,79,74,rating,3.7,31,2026-04-26 23:03:13.003824,4,3.1,3.7,0.74
1448,129,30,add_to_cart,0.0,60,2026-04-26 23:03:13.015457,2,3.5,3.0,0.6
1480,228,190,purchase,0.0,62,2026-04-26 23:03:13.017355,10,3.5,5.0,1.0
1550,488,172,view,0.0,65,2026-04-26 23:03:13.019239,9,3.5,1.0,0.2
1634,218,174,click,0.0,69,2026-04-26 23:03:13.020946,9,3.5,2.0,0.4
1640,90,20,view,0.0,69,2026-04-26 23:03:13.021053,1,3.5,1.0,0.2
2705,454,95,view,0.0,118,2026-04-26 23:03:13.043465,5,3.5,1.0,0.2
2894,119,52,view,0.0,126,2026-04-26 23:03:13.046935,3,3.5,1.0,0.2
3132,99,136,view,0.0,132,2026-04-26 23:03:13.051488,7,3.5,1.0,0.2
3202,203,167,click,0.0,137,2026-04-26 23:03:13.052844,9,4.5,2.0,0.4
3715,162,124,click,0.0,150,2026-04-26 23:03:13.062669,7,3.5,2.0,0.4
4290,115,54,add_to_cart,0.0,177,2026-04-26 23:03:13.073831,3,3.5,3.0,0.6
4537,343,76,view,0.0,187,2026-04-26 23:03:13.078921,4,3.5,1.0,0.2
4691,88,178,view,0.0,196,2026-04-26 23:03:13.081669,9,4.0,1.0,0.2
4845,381,171,purchase,0.0,206,2026-04-26 23:03:13.084994,9,3.5,5.0,1.0
5044,471,148,purchase,0.0,218,2026-04-26 23:03:13.088737,8,3.0,5.0,1.0
5124,34,111,view,0.0,224,2026-04-26 23:03:13.090127,6,3.5,1.0,0.2
5201,379,133,view,0.0,226,2026-04-26 23:03:13.091452,7,3.5,1.0,0.2
5311,140,195,view,0.0,234,2026-04-26 23:03:13.093412,10,3.5,1.0,0.2
5571,163,145,click,0.0,245,2026-04-26 23:03:13.098318,8,3.5,2.0,0.4
5742,30,81,view,0.0,250,2026-04-26 23:03:13.101957,5,3.5,1.0,0.2
5778,404,149,click,0.0,252,2026-04-26 23:03:13.102590,8,3.5,2.0,0.4
5818,91,99,purchase,0.0,258,2026-04-26 23:03:13.103282,5,3.5,5.0,1.0
5827,304,151,view,0.0,259,2026-04-26 23:03:13.103442,8,3.5,1.0,0.2
6242,172,115,rating,1.6,271,2026-04-26 23:03:13.113326,6,3.5,1.6,0.32
6360,76,5,add_to_cart,0.0,276,2026-04-26 23:03:13.115495,1,3.5,3.0,0.6
6600,298,44,add_to_cart,0.0,292,2026-04-26 23:03:13.121314,3,3.5,3.0,0.6
6748,3,30,purchase,0.0,301,2026-04-26 23:03:13.127836,2,3.5,5.0,1.0
6782,384,124,click,0.0,301,2026-04-26 23:03:13.129239,7,3.5,2.0,0.4
7202,310,49,view,0.0,322,2026-04-26 23:03:13.151284,3,3.5,1.0,0.2
7232,285,67,add_to_cart,0.0,324,2026-04-26 23:03:13.158448,4,3.5,3.0,0.6
7541,26,13,purchase,0.0,340,2026-04-26 23:03:13.169153,1,3.5,5.0,1.0
7655,459,128,click,0.0,343,2026-04-26 23:03:13.171431,7,3.5,2.0,0.4
7750,301,43,click,0.0,347,2026-04-26 23:03:13.173578,3,3.5,2.0,0.4
7931,89,22,click,0.0,355,2026-04-26 23:03:13.177294,2,3.5,2.0,0.4
97,444,168,view,0.0,5,2026-04-27 23:03:12.987532,9,3.5,1.0,0.2
114,1,55,click,0.0,5,2026-04-27 23:03:12.987812,3,3.5,2.0,0.4
116,419,31,rating,2.7,5,2026-04-27 23:03:12.987846,2,3.5,2.7,0.54
345,442,176,purchase,0.0,16,2026-04-27 23:03:12.992557,9,3.0,5.0,1.0
401,220,72,click,0.0,18,2026-04-27 23:03:12.993496,4,3.5,2.0,0.4
745,295,160,view,0.0,30,2026-04-27 23:03:13.002134,8,3.5,1.0,0.2
965,228,118,view,0.0,39,2026-04-27 23:03:13.006960,6,5.0,1.0,0.2
1018,470,20,view,0.0,41,2026-04-27 23:03:13.007881,1,3.5,1.0,0.2
1126,265,183,rating,4.3,44,2026-04-27 23:03:13.009786,10,3.5,4.3,0.86
1690,86,154,view,0.0,71,2026-04-27 23:03:13.021986,8,3.5,1.0,0.2
2165,496,158,click,0.0,95,2026-04-27 23:03:13.031102,8,3.5,2.0,0.4
2398,376,17,purchase,0.0,103,2026-04-27 23:03:13.036169,1,3.5,5.0,1.0
2714,42,86,click,0.0,119,2026-04-27 23:03:13.043617,5,3.5,2.0,0.4
2977,86,13,click,0.0,127,2026-04-27 23:03:13.048540,1,3.5,2.0,0.4
3513,58,98,view,0.0,142,2026-04-27 23:03:13.059112,5,3.5,1.0,0.2
3662,260,156,view,0.0,149,2026-04-27 23:03:13.061758,8,4.9,1.0,0.2
3888,250,72,click,0.0,157,2026-04-27 23:03:13.065962,4,3.5,2.0,0.4
3895,368,50,view,0.0,157,2026-04-27 23:03:13.066106,3,3.5,1.0,0.2
4060,5,195,click,0.0,165,2026-04-27 23:03:13.069749,10,3.5,2.0,0.4
4104,368,42,rating,3.6,168,2026-04-27 23:03:13.070584,3,3.5,3.6,0.72
4404,389,78,view,0.0,183,2026-04-27 23:03:13.075772,4,3.5,1.0,0.2
4944,226,147,view,0.0,216,2026-04-27 23:03:13.086891,8,3.5,1.0,0.2
5030,267,107,add_to_cart,0.0,218,2026-04-27 23:03:13.088480,6,3.5,3.0,0.6
